Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.242,10.242,10.242,30.726,10.30132998,576
1.05571,10.2424,10.2429,10.2424,61.4537,10.3018,576
3.1579,10.2437,10.2454,10.2437,92.1865,10.3028,576
5.26009,10.2458,10.2496,10.2458,122.9277,10.3038,576
7.36228,10.2488,10.2556,10.2488,153.6809,10.3047,576
9.46447,10.2526,10.2632,10.2526,184.4493,10.3057,576
11.5667,10.2573,10.2725,10.2573,215.2364,10.3067,576
13.6689,10.2628,10.2835,10.2628,246.0455,10.3076,576
15.7711,10.2691,10.2962,10.2691,276.8799,10.3086,576
17.8732,10.2763,10.3106,10.2763,307.7431,10.3096,576
19.9755,10.2844,10.3267,10.2844,338.6386,10.3106,576
22.0777,10.2933,10.3445,10.2933,369.5697,10.3115,576
24.1799,10.303,10.364,10.303,400.5397,10.3125,576
26.282,10.3136,10.3852,10.3136,431.5521,10.3135,576
28.3842,10.325,10.408,10.325,462.6101,10.3144,576
30.4864,10.3373,10.4326,10.3373,493.7173,10.3154,576
32.5886,10.3504,10.4589,10.3504,524.877,10.3164,576
34.6909,10.3644,10.4868,10.3644,556.0926,10.3173,576
36.793,10.3792,10.5164,10.3792,587.3674,10.3183,576
38.8953,10.3949,10.5478,10.3949,618.705,10.3193,576
40.9974,10.4114,10.5808,10.4114,650.1086,10.3203,576
43.0998,10.4288,10.6156,10.4288,681.5818,10.3212,576
45.2019,10.447,10.652,10.447,713.1278,10.3222,576
47.304,10.466,10.6901,10.466,744.7499,10.3232,576
49.4064,10.4859,10.7299,10.4859,776.4516,10.3241,576
51.5085,10.5067,10.7714,10.5067,808.2364,10.3251,576
53.6109,10.5283,10.8146,10.5283,840.1076,10.3261,576
55.7133,10.5507,10.8595,10.5507,872.0685,10.327,576
57.8149,10.574,10.9061,10.574,904.1226,10.328,576
59.9172,10.5982,10.9543,10.5982,936.2733,10.329,576
62.0193,10.6232,11.0043,10.6232,968.524,10.33,576
64.1222,10.649,11.056,10.649,1000.878,10.3309,576
