Mbps,PacketPerSec,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_ExpecMbps,Cons_ExpecPps,Packet_Size
0.0,0.0,10.5717,10.5717,10.5717,31.7151,10.57174099,10.47614679,576
1545.28,335346,11.0449,11.363,10.8898,65.0128,10.8627,11.1904,576
1198.44,260079,10.9387,11.1854,10.8185,97.9554,10.7974,11.0301,576
851.446,184776,10.8325,11.0077,10.747,130.5426,10.7321,10.8697,576
504.549,109494,10.7262,10.8301,10.6756,162.7745,10.6667,10.7094,576
156.622,33989.2,10.6197,10.6519,10.604,194.6501,10.6012,10.5485,576
1702.26,369414,11.093,11.4434,10.9222,228.1087,10.8922,11.263,576
1354.9,294032,10.9866,11.2655,10.8507,261.2115,10.8268,11.1024,576
1008.1,218772,10.8804,11.088,10.7793,293.9592,10.7615,10.9421,576
660.177,143267,10.7739,10.9098,10.7076,326.3505,10.696,10.7813,576
313.24,67977.3,10.6677,10.7321,10.6362,358.3865,10.6307,10.6209,576
1858.82,403389,11.1409,11.5236,10.9544,392.0054,10.9217,11.3354,576
1511.82,328085,11.0347,11.3459,10.883,425.269,10.8564,11.175,576
1163.64,252526,10.9281,11.1676,10.8113,458.176,10.7908,11.014,576
816.736,177243,10.8218,10.99,10.7399,490.7277,10.7255,10.8537,576
469.873,101969,10.7156,10.8123,10.6685,522.9241,10.6602,10.6933,576
122.983,26689,10.6094,10.6347,10.5971,554.7653,10.5949,10.533,576
1667.15,361796,11.0822,11.4254,10.9149,588.1878,10.8856,11.2468,576
1320.35,286534,10.976,11.2478,10.8435,621.2551,10.8203,11.0865,576
973.389,211239,10.8698,11.0702,10.7721,653.9672,10.755,10.9261,576
626.517,135963,10.7636,10.8926,10.7007,686.3241,10.6897,10.7657,576
278.551,60449.5,10.657,10.7144,10.6291,718.3246,10.6242,10.6049,576
1824.23,395884,11.1303,11.5059,10.9473,751.9081,10.9152,11.3194,576
1476.93,320514,11.024,11.328,10.8758,785.1359,10.8498,11.1588,576
1129.97,245219,10.9177,11.1504,10.8044,818.0084,10.7845,10.9985,576
782.082,169723,10.8112,10.9722,10.7327,850.5245,10.719,10.8377,576
435.173,94438.6,10.705,10.7946,10.6613,882.6854,10.6537,10.6773,576
88.2974,19161.8,10.5988,10.617,10.5899,914.4911,10.5884,10.517,576
1633.47,354485,11.0719,11.4082,10.908,947.8792,10.8793,11.2312,576
1285.72,279019,10.9654,11.2301,10.8364,980.9111,10.8138,11.0705,576
938.689,203708,10.8592,11.0524,10.765,1013.5877,10.7485,10.91,576
591.836,128437,10.753,10.8748,10.6936,1045.9091,10.6832,10.7497,576
244.916,53150.1,10.6467,10.6972,10.6222,1077.8752,10.6179,10.5894,576
1789.52,388351,11.1197,11.4881,10.9401,1111.4231,10.9087,11.3033,576
1442.26,312990,11.0134,11.3103,10.8686,1144.6154,10.8433,11.1428,576
1095.32,237700,10.9071,11.1326,10.7972,1177.4523,10.778,10.9824,576
748.421,162418,10.8009,10.955,10.7258,1209.934,10.7127,10.8221,576
400.491,86912.2,10.6944,10.7768,10.6542,1242.0594,10.6471,10.6613,576
53.6109,11634.3,10.5882,10.5992,10.5828,1273.8296,10.5818,10.5009,576
1598.89,346982,11.0613,11.3905,10.9009,1307.1823,10.8728,11.2152,576
1252.18,271740,10.9552,11.2129,10.8295,1340.1799,10.8075,11.055,576
