Mbps,PacketPerSec,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_ExpecMbps,Cons_ExpecPps,Packet_Size
0.0,0.0,10.242,10.242,10.242,30.726,10.59425234,10.47614679,1000
1512.58,189073,10.6771,10.9607,10.5256,62.8894,10.8552,10.8789,1000
1172.86,146607,10.5794,10.7993,10.4619,94.73,10.7966,10.7884,1000
833.341,104168,10.4817,10.638,10.3982,126.2479,10.738,10.698,1000
493.835,61729.4,10.3841,10.4766,10.3346,157.4432,10.6795,10.6076,1000
153.303,19162.9,10.2861,10.3148,10.2707,188.3148,10.6207,10.517,1000
1665.98,208248,10.7213,11.0336,10.5543,220.624,10.8817,10.9197,1000
1326.27,165783,10.6235,10.8722,10.4906,252.6103,10.8231,10.8293,1000
986.688,123336,10.5258,10.7108,10.427,284.2739,10.7645,10.7389,1000
646.107,80763.4,10.4279,10.549,10.3631,315.6139,10.7057,10.6482,1000
306.604,38325.5,10.3302,10.3877,10.2995,346.6313,10.6472,10.5578,1000
1819.02,227377,10.7653,11.1063,10.583,379.0859,10.9081,10.9605,1000
1479.57,184946,10.6676,10.945,10.5194,411.2179,10.8495,10.8701,1000
1138.96,142370,10.5696,10.7832,10.4555,443.0262,10.7908,10.7794,1000
799.448,99931,10.472,10.6219,10.3919,474.512,10.7322,10.689,1000
459.91,57488.8,10.3743,10.4605,10.3282,505.675,10.6736,10.5986,1000
120.379,15047.4,10.2766,10.2992,10.2646,536.5154,10.615,10.5082,1000
1631.99,203999,10.7115,11.0174,10.548,568.7923,10.8758,10.9107,1000
1292.21,161526,10.6137,10.856,10.4843,600.7463,10.8172,10.8202,1000
952.729,119091,10.5161,10.6947,10.4206,632.3777,10.7586,10.7298,1000
613.223,76652.8,10.4184,10.5334,10.357,663.6865,10.7001,10.6394,1000
272.645,34080.7,10.3204,10.3715,10.2931,694.6715,10.6413,10.5487,1000
1785.32,223165,10.7556,11.0903,10.5767,727.0941,10.9023,10.9515,1000
1445.62,180702,10.6579,10.9289,10.513,759.1939,10.8437,10.861,1000
1106.05,138256,10.5602,10.7675,10.4494,790.971,10.7851,10.7706,1000
765.485,95685.6,10.4622,10.6057,10.3855,822.4244,10.7263,10.68,1000
425.948,53243.5,10.3645,10.4444,10.3219,853.5552,10.6677,10.5896,1000
86.4282,10803.5,10.2669,10.2831,10.2582,884.3634,10.6092,10.4992,1000
1599.05,199881,10.702,11.0018,10.5418,916.609,10.8701,10.9019,1000
1258.27,157283,10.604,10.8399,10.4779,948.5308,10.8113,10.8112,1000
918.809,114851,10.5063,10.6786,10.4143,980.13,10.7528,10.7208,1000
579.256,72407.1,10.4086,10.5172,10.3506,1011.4064,10.6942,10.6304,1000
239.723,29965.3,10.311,10.3559,10.2869,1042.3602,10.6356,10.54,1000
1751.32,218915,10.7458,11.0741,10.5703,1074.7504,10.8964,10.9424,1000
1411.69,176461,10.6481,10.9128,10.5067,1106.818,10.8378,10.852,1000
1072.11,134013,10.5504,10.7514,10.443,1138.5628,10.7792,10.7616,1000
732.542,91567.7,10.4527,10.5901,10.3793,1169.9849,10.7206,10.6712,1000
391.992,48999,10.3548,10.4283,10.3155,1201.0835,10.6619,10.5805,1000
52.4773,6559.67,10.2571,10.2669,10.2518,1231.8593,10.6033,10.4901,1000
1564.95,195619,10.6922,10.9856,10.5354,1264.0725,10.8643,10.8928,1000
1225.5,153187,10.5945,10.8243,10.4717,1295.963,10.8057,10.8024,1000
885.846,110731,10.4968,10.6629,10.4081,1327.5308,10.7471,10.712,1000
545.301,68162.7,10.3989,10.5011,10.3442,1358.775,10.6883,10.6213,1000
205.775,25721.8,10.3012,10.3398,10.2806,1389.6966,10.6298,10.5309,1000
1718.22,214778,10.7363,11.0584,10.5641,1422.0554,10.8907,10.9336,1000
1378.84,172355,10.6387,10.8971,10.5005,1454.0917,10.8321,10.8433,1000
1038.16,129770,10.5407,10.7353,10.4366,1485.8043,10.7734,10.7526,1000
698.576,87322,10.443,10.5739,10.373,1517.1942,10.7148,10.6621,1000
359.074,44884.3,10.3453,10.4126,10.3093,1548.2614,10.6562,10.5718,1000
19.5553,2444.42,10.2476,10.2513,10.2457,1579.006,10.5976,10.4814,1000
1531.11,191389,10.6825,10.9695,10.529,1611.187,10.8584,10.8838,1000
