Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.2345,10.2345,10.2345,30.7035,10.23447916,1000
840.609,10.5949,10.948,10.5877,62.8341,10.6119,1000
652.324,10.5141,10.7882,10.5086,31.8109,10.5274,1000
462.998,10.433,10.6275,10.429,31.4895,10.4424,1000
274.705,10.3522,10.4677,10.3499,31.1698,10.3578,1000
85.3996,10.2711,10.307,10.2704,30.8485,10.2728,1000
925.934,10.6314,11.0205,10.6235,32.2754,10.6502,1000
736.656,10.5503,10.8598,10.544,31.9541,10.5652,1000
548.366,10.4696,10.7,10.4649,31.6345,10.4807,1000
359.074,10.3884,10.5393,10.3853,31.313,10.3957,1000
170.791,10.3077,10.3795,10.3062,30.9934,10.3112,1000
998.012,10.6624,11.0817,10.6538,32.3979,10.6826,1000
822.038,10.5869,10.9323,10.5799,32.0991,10.6036,1000
632.769,10.5058,10.7716,10.5003,31.7777,10.5186,1000
444.452,10.425,10.6118,10.4212,31.458,10.434,1000
255.159,10.3439,10.4511,10.3417,31.1367,10.349,1000
66.8809,10.2632,10.2912,10.2626,30.817,10.2645,1000
907.449,10.6235,11.0048,10.6157,32.244,10.6419,1000
718.141,10.5424,10.8441,10.5362,31.9227,10.5569,1000
529.844,10.4616,10.6842,10.4571,31.6029,10.4724,1000
340.549,10.3805,10.5236,10.3776,31.2817,10.3874,1000
152.273,10.2998,10.3637,10.2985,30.962,10.3028,1000
991.826,10.6597,11.0764,10.6512,32.3873,10.6798,1000
803.544,10.579,10.9166,10.5721,32.0677,10.5953,1000
614.211,10.4978,10.7559,10.4925,31.7462,10.5102,1000
425.948,10.4171,10.5961,10.4134,31.4266,10.4257,1000
236.638,10.3359,10.4354,10.3339,31.1052,10.3407,1000
48.3621,10.2552,10.2755,10.2548,30.7855,10.2562,1000
887.91,10.6151,10.9882,10.6075,32.2108,10.6331,1000
699.614,10.5344,10.8284,10.5284,31.8912,10.5486,1000
510.31,10.4533,10.6677,10.4489,31.5699,10.4636,1000
322.03,10.3725,10.5078,10.3698,31.2501,10.3791,1000
133.754,10.2918,10.348,10.2907,30.9305,10.2945,1000
973.362,10.6518,11.0607,10.6434,32.3559,10.6715,1000
785.014,10.571,10.9009,10.5643,32.0362,10.5869,1000
595.689,10.4899,10.7401,10.4848,31.7148,10.5019,1000
407.423,10.4092,10.5803,10.4057,31.3952,10.4174,1000
218.116,10.328,10.4196,10.3261,31.0737,10.3324,1000
29.8435,10.2473,10.2598,10.247,30.7541,10.2479,1000
869.384,10.6072,10.9725,10.5997,32.1794,10.6248,1000
681.091,10.5265,10.8126,10.5206,31.8597,10.5403,1000
