Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.3552,10.3552,10.3552,31.0656,10.35521132,100
795.229,10.7023,11.0493,10.7023,63.5195,10.7532,100
616.809,10.6244,10.8936,10.6244,95.6619,10.6639,100
437.638,10.5462,10.7372,10.5462,127.4915,10.5742,100
259.741,10.4686,10.5819,10.4686,159.0106,10.4852,100
80.5566,10.3904,10.4255,10.3904,190.2169,10.3955,100
875.274,10.7372,11.1192,10.7372,222.8105,10.7933,100
697.472,10.6596,10.964,10.6596,255.0937,10.7043,100
518.136,10.5813,10.8075,10.5813,287.0638,10.6145,100
340.282,10.5037,10.6522,10.5037,318.7234,10.5255,100
161.129,10.4255,10.4959,10.4255,350.0703,10.4359,100
955.795,10.7724,11.1895,10.7724,382.8046,10.8336,100
776.7,10.6942,11.0332,10.6942,415.2262,10.7439,100
598.803,10.6165,10.8779,10.6165,447.3371,10.6549,100
421.053,10.539,10.7227,10.539,479.1378,10.5659,100
241.693,10.4607,10.5662,10.4607,510.6254,10.4762,100
63.8935,10.3831,10.411,10.3831,541.8026,10.3872,100
857.45,10.7294,11.1036,10.7294,574.365,10.7843,100
679.695,10.6519,10.9485,10.6519,606.6173,10.6954,100
500.313,10.5736,10.7919,10.5736,638.5564,10.6056,100
322.322,10.4959,10.6366,10.4959,670.1848,10.5165,100
144.457,10.4183,10.4813,10.4183,701.5027,10.4275,100
937.867,10.7645,11.1738,10.7645,734.2055,10.8246,100
759.735,10.6868,11.0184,10.6868,766.5975,10.7354,100
580.974,10.6088,10.8623,10.6088,798.6774,10.646,100
402.821,10.531,10.7068,10.531,830.4462,10.5568,100
223.652,10.4528,10.5504,10.4528,861.9022,10.4671,100
45.8356,10.3752,10.3952,10.3752,893.0478,10.3782,100
840.337,10.722,11.0887,10.722,925.5805,10.7758,100
661.158,10.6438,10.9323,10.6438,957.8004,10.6861,100
483.384,10.5662,10.7771,10.5662,989.7099,10.5971,100
304.183,10.488,10.6207,10.488,1021.3066,10.5074,100
126.403,10.4104,10.4655,10.4104,1052.5929,10.4185,100
919.541,10.7565,11.1578,10.7565,1085.2637,10.8154,100
742.116,10.6791,11.003,10.6791,1117.6249,10.7266,100
564.176,10.6014,10.8477,10.6014,1149.6754,10.6376,100
384.801,10.5232,10.6911,10.5232,1181.4129,10.5478,100
206.987,10.4455,10.5359,10.4455,1212.8398,10.4588,100
27.7795,10.3673,10.3795,10.3673,1243.9539,10.3691,100
823.046,10.7144,11.0736,10.7144,1276.4563,10.7671,100
643.088,10.6359,10.9165,10.6359,1308.6446,10.6771,100
